Id,SalePrice
1767,204159.42
1768,140750.0
1769,175363.11
1770,139686.75
1771,136010.25
1772,140548.83
1773,142520.12
1774,133793.43
1775,135384.58
1776,122471.44
1777,117954.43
1778,130596.58
1779,113218.58
1780,172707.05
1781,130210.54
1782,102095.09
1783,127402.91
1784,96139.1
1785,116632.83
1786,150976.32
1787,174013.1
1788,59452.48
1789,98407.09
1790,90617.82
1791,171968.95
1792,155085.09
1793,143763.35
1794,138268.5
1795,137045.75
1796,118622.19
1797,115342.63
1798,122451.81
1799,117713.66
1800,117422.05
1801,135655.0
1802,151521.38
1803,146197.25
1804,139179.43
1805,134258.25
1806,113806.36
1807,145806.0
1808,120078.75
1809,122260.25
1810,144980.16
1811,114861.32
1812,115346.66
1813,123087.5
1814,101697.84
1815,66102.38
1816,99049.5
1817,125846.96
1818,140001.06
1819,110287.28
1820,75187.05
1821,119577.29
1822,150962.29
1823,55619.41
1824,131441.05
1825,135184.47
1826,99471.26
1827,107179.14
1828,135053.5
1829,114030.7
1830,139480.32
1831,186271.79
1832,110731.58
1833,143708.0
1834,130244.69
1835,183336.23
1836,128074.3
1837,99463.83
1838,132022.34
1839,88328.18
1840,168269.37
1841,151080.74
1842,88468.04
1843,142238.0
1844,133570.4
1845,142424.92
1846,151610.0
1847,156119.67
1848,58104.93
1849,120623.3
1850,127715.75
1851,155304.84
1852,127522.5
1853,136650.58
1854,177846.65
1855,145256.16
1856,223125.32
1857,165447.14
1858,139882.06
1859,120575.78
1860,153895.4
1861,120460.78
1862,273231.68
1863,270402.51
1864,270402.51
1865,340196.05
1866,326480.02
1867,241317.3
1868,304448.89
1869,198787.2
1870,244291.66
1871,258157.78
1872,172023.86
1873,221386.69
1874,141265.0
1875,215062.68
1876,190717.0
1877,214612.04
1878,209550.76
1879,135366.82
1880,136391.7
1881,248380.24
1882,256430.39
1883,194500.85
1884,221587.48
1885,251523.85
1886,304574.83
1887,207764.94
1888,274534.08
1889,164438.08
1890,138360.83
1891,140948.33
1892,113466.72
1893,137938.0
1894,131878.95
1895,147450.5
1896,124095.0
1897,113058.73
1898,104257.5
1899,125027.22
1900,141047.29
1901,163125.82
1902,136305.87
1903,211563.69
1904,136963.5
1905,176147.55
1906,154950.5
1907,185364.7
1908,115389.9
1909,135705.73
1910,128590.9
1911,195412.26
1912,261429.59
1913,151462.11
1914,68834.7
1915,330451.91
1916,73769.94
1917,258229.32
1918,134596.05
1919,153101.15
1920,160739.58
1921,401983.8
1922,328121.91
1923,209380.9
1924,234270.27
1925,225111.35
1926,389046.17
1927,143780.75
1928,158776.75
1929,127575.36
1930,127171.51
1931,136442.07
1932,138116.48
1933,171180.56
1934,175669.86
1935,175769.16
1936,189033.0
1937,191132.54
1938,170103.3
1939,253093.97
1940,203284.65
1941,177170.74
1942,194284.65
1943,204283.0
1944,311844.19
1945,366404.17
1946,157452.48
1947,302562.15
1948,168656.72
1949,237843.46
1950,183619.5
1951,289424.27
1952,242911.52
1953,164242.01
1954,211701.7
1955,134149.0
1956,276628.66
1957,154446.08
1958,313974.5
1959,141738.97
1960,117669.64
1961,126320.0
1962,89521.0
1963,99694.0
1964,114357.66
1965,152422.93
1966,162381.11
1967,288017.39
1968,376473.74
1969,376763.21
1970,425930.03
1971,394120.65
1972,366067.12
1973,269815.23
1974,314881.44
1975,460202.98
1976,267801.25
1977,368246.8
1978,359959.8
1979,325191.87
1980,194763.75
1981,327648.06
1982,230697.14
1983,217084.22
1984,168049.6
1985,222462.92
1986,224810.35
1987,181312.96
1988,177561.82
1989,184123.05
1990,222792.25
1991,217171.94
1992,215120.43
1993,174060.95
1994,241174.4
1995,180326.5
1996,282263.17
1997,314487.44
1998,335523.02
1999,248353.41
2000,303668.33
2001,266081.05
2002,237395.94
2003,256277.71
2004,268387.99
2005,226291.23
2006,225963.11
2007,250623.05
2008,208169.57
2009,192792.38
2010,189798.05
2011,133390.53
2012,177017.54
2013,182563.49
2014,190962.84
2015,195434.95
2016,196138.9
2017,198069.0
2018,127749.33
2019,133662.68
2020,120098.43
2021,116703.66
2022,181972.4
2023,151742.94
2024,226104.5
2025,357951.48
2026,179018.37
2027,154247.33
2028,165471.42
2029,171049.98
2030,278473.38
2031,257924.56
2032,269966.89
2033,275213.86
2034,164441.28
2035,209650.7
2036,206290.62
2037,211801.9
2038,325095.45
2039,213254.0
2040,420034.8
2041,270460.53
2042,203694.65
2043,170910.0
2044,170179.5
2045,238768.94
2046,136869.48
2047,155906.33
2048,133498.5
2049,141877.5
2050,178764.85
2051,102756.3
2052,135351.3
2053,142265.0
2054,91148.26
2055,162512.32
2056,124318.0
2057,128098.91
2058,217829.9
2059,133040.0
2060,162118.0
2061,180802.5
2062,138903.5
2063,114974.08
2064,136308.5
2065,121653.83
2066,170487.19
2067,130332.21
2068,139847.83
2069,87653.72
2070,112800.76
2071,102213.58
2072,128833.04
2073,136491.0
2074,187333.49
2075,150467.45
2076,123808.5
2077,147714.5
2078,129915.5
2079,130848.04
2080,115751.58
2081,122414.0
2082,133002.87
2083,144635.0
2084,113459.74
2085,129137.5
2086,118394.45
2087,122612.58
2088,106943.42
2089,89850.0
2090,134156.26
2091,127843.71
2092,140783.0
2093,138005.57
2094,135160.35
2095,145743.0
2096,88055.22
2097,97191.54
2098,147440.91
2099,65597.36
2100,111027.17
2101,125009.68
2102,142067.54
2103,103382.76
2104,125955.61
2105,127854.6
2106,75035.15
2107,231240.58
2108,122768.88
2109,118893.52
2110,129262.43
2111,159548.79
2112,133509.17
2113,119928.04
2114,105936.24
2115,146344.09
2116,114796.68
2117,145376.43
2118,117390.83
2119,106333.3
2120,109805.09
2121,97977.37
2122,108415.26
2123,88614.0
2124,192659.13
2125,133337.3
2126,153492.86
2127,153110.0
2128,135877.2
2129,105222.0
2130,143678.52
2131,151496.18
2132,114916.1
2133,117411.5
2134,117790.84
2135,104861.11
2136,80862.04
2137,115124.34
2138,138277.47
2139,152431.87
2140,136395.25
2141,136451.4
2142,138194.5
2143,144359.61
2144,123348.8
2145,136566.5
2146,153784.26
2147,160900.0
2148,125608.55
2149,132824.88
2150,234696.06
2151,131870.68
2152,169593.0
2153,165890.0
2154,110993.5
2155,129573.54
2156,225536.4
2157,235418.18
2158,232944.74
2159,218657.66
2160,170195.58
2161,250505.74
2162,446197.84
2163,336915.89
2164,254324.7
2165,171639.68
2166,145277.37
2167,215827.75
2168,211676.5
2169,197820.2
2170,220785.34
2171,145180.52
2172,140498.62
2173,169131.06
2174,240319.95
2175,319023.49
2176,328307.85
2177,252541.6
2178,225945.47
2179,144635.0
2180,181978.69
2181,192555.56
2182,226580.67
2183,194553.63
2184,138551.55
2185,128649.4
2186,146729.57
2187,150861.0
2188,155102.87
2189,196906.54
2190,87480.5
2191,91697.54
2192,97921.61
2193,93477.5
2194,98609.5
2195,116364.15
2196,106340.66
2197,113862.86
2198,161581.15
2199,163231.36
2200,130547.0
2201,130512.33
2202,199739.85
2203,158200.59
2204,171572.96
2205,111558.26
2206,131998.08
2207,246295.03
2208,237770.41
2209,190795.6
2210,120980.9
2211,115645.75
2212,111275.41
2213,104938.33
2214,142093.83
2215,99853.61
2216,147386.32
2217,78156.02
2218,90890.95
2219,71864.33
2220,81982.01
2221,330266.76
2222,250449.46
2223,271135.99
2224,217090.64
2225,138182.98
2226,180522.82
2227,196643.93
2228,267787.76
2229,238202.2
2230,161121.71
2231,212092.82
2232,174739.32
2233,175603.66
2234,238907.51
2235,201926.0
2236,268117.41
2237,357386.05
2238,208210.67
2239,107555.6
2240,162529.0
2241,154848.87
2242,137093.25
2243,137065.5
2244,97245.61
2245,96796.83
2246,144048.75
2247,96081.0
2248,124953.35
2249,128304.0
2250,133023.0
2251,127433.94
2252,174867.5
2253,159522.86
2254,180395.66
2255,188005.46
2256,179385.32
2257,196790.2
2258,174406.06
2259,180704.0
2260,154887.3
2261,199705.49
2262,210815.93
2263,329606.57
2264,417395.44
2265,163697.6
2266,281872.39
2267,373351.94
2268,353916.22
2269,165774.3
2270,180382.7
2271,239267.68
2272,217129.49
2273,165391.99
2274,167740.54
2275,167432.9
2276,185774.64
2277,174596.5
2278,153788.1
2279,124881.38
2280,124299.48
2281,174951.79
2282,175642.98
2283,92941.0
2284,110856.17
2285,154025.81
2286,129851.55
2287,337177.77
2288,276384.68
2289,361145.22
2290,429655.92
2291,312437.26
2292,385980.98
2293,435745.05
2294,387524.65
2295,447348.6
2296,282704.38
2297,314120.5
2298,316188.66
2299,338741.76
2300,327103.24
2301,285950.14
2302,233916.64
2303,238503.76
2304,249707.9
2305,185706.98
2306,185049.5
2307,185473.9
2308,220939.61
2309,281213.23
2310,220124.54
2311,201968.81
2312,174042.34
2313,170860.4
2314,171473.11
2315,172028.01
2316,179438.72
2317,178479.5
2318,175250.71
2319,180342.99
2320,180195.66
2321,248601.88
2322,170505.91
2323,184680.22
2324,168650.14
2325,218832.82
2326,166951.42
2327,220065.4
2328,221345.9
2329,182079.24
2330,178996.0
2331,337980.98
2332,398722.03
2333,308131.72
2334,252520.68
2335,264527.74
2336,333910.58
2337,200116.22
2338,269953.13
2339,228929.63
2340,398624.78
2341,214544.7
2342,235828.28
2343,210850.6
2344,231759.77
2345,247462.13
2346,218900.83
2347,198450.85
2348,229621.24
2349,158450.79
2350,294748.39
2351,260220.06
2352,248620.87
2353,204859.77
2354,113391.35
2355,158491.69
2356,154094.77
2357,194873.33
2358,197924.1
2359,124299.07
2360,125269.5
2361,139707.5
2362,267876.71
2363,144828.5
2364,153489.02
2365,219172.07
2366,196606.1
2367,225520.88
2368,207300.62
2369,224318.51
2370,173179.0
2371,171452.63
2372,176846.02
2373,265771.38
2374,300950.95
2375,235523.91
2376,280078.14
2377,352511.29
2378,140273.8
2379,193233.4
2380,143895.45
2381,162245.12
2382,187853.38
2383,218151.72
2384,242279.62
2385,150830.5
2386,140409.5
2387,134860.83
2388,102770.11
2389,125453.41
2390,137777.98
2391,133303.7
2392,111989.46
2393,163444.51
2394,142960.5
2395,195497.5
2396,148157.5
2397,207669.5
2398,130639.75
2399,61540.15
2400,54939.81
2401,120945.83
2402,135904.88
2403,134031.83
2404,142319.83
2405,155788.5
2406,135297.75
2407,128380.96
2408,138970.0
2409,134857.75
2410,166961.0
2411,121300.49
2412,160250.5
2413,137689.75
2414,136077.75
2415,130000.37
2416,127401.08
2417,132203.5
2418,124379.33
2419,135120.31
2420,123233.74
2421,152674.0
2422,124080.24
2423,138651.01
2424,150453.5
2425,162547.24
2426,131072.56
2427,144517.6
2428,169888.34
2429,114614.05
2430,129388.1
2431,110038.33
2432,135266.75
2433,143410.0
2434,143603.25
2435,152229.61
2436,102801.0
2437,112810.05
2438,116070.62
2439,114225.92
2440,124563.8
2441,105160.3
2442,102526.8
2443,116621.01
2444,126287.07
2445,89820.0
2446,130114.07
2447,217791.15
2448,148146.09
2449,109499.08
2450,153204.7
2451,132373.19
2452,217417.44
2453,99478.08
2454,126462.54
2455,111949.5
2456,138467.7
2457,118188.12
2458,107779.04
2459,110670.32
2460,129141.84
2461,117221.3
2462,134183.54
2463,119883.0
2464,161078.52
2465,133750.53
2466,113002.1
2467,152165.08
2468,93522.19
2469,91016.97
2470,182833.3
2471,214369.04
2472,166031.24
2473,123609.59
2474,102027.02
2475,228838.4
2476,109195.92
2477,131141.83
2478,160988.3
2479,121717.23
2480,143377.4
2481,128766.0
2482,132562.3
2483,118095.49
2484,130509.03
2485,124379.58
2486,153826.57
2487,185510.59
2488,147949.14
2489,150288.15
2490,151068.62
2491,93582.31
2492,182300.32
2493,136177.5
2494,163201.85
2495,100874.72
2496,223847.08
2497,149421.82
2498,117330.49
2499,92570.08
2500,135489.75
2501,133208.04
2502,149233.82
2503,107671.68
2504,185921.0
2505,222395.57
2506,260240.8
2507,311365.43
2508,259751.71
2509,220336.35
2510,227673.16
2511,185281.71
2512,215585.83
2513,224023.59
2514,249433.99
2515,152314.4
2516,160217.67
2517,137276.55
2518,145556.4
2519,229594.21
2520,207856.9
2521,192280.0
2522,221791.58
2523,130263.18
2524,140717.69
2525,142878.97
2526,141499.0
2527,118996.15
2528,131422.18
2529,132167.5
2530,117396.08
2531,248962.11
2532,236392.26
2533,197815.6
2534,245800.24
2535,302025.69
2536,236488.85
2537,229601.36
2538,188856.48
2539,189402.97
2540,173459.25
2541,179783.74
2542,165845.02
2543,131260.48
2544,134883.24
2545,134740.19
2546,149638.0
2547,140371.0
2548,163326.14
2549,164604.37
2550,506268.04
2551,143714.32
2552,126683.51
2553,86253.5
2554,113547.85
2555,105930.04
2556,108132.37
2557,122119.34
2558,148101.49
2559,133564.52
2560,121755.54
2561,134594.02
2562,126299.04
2563,143437.86
2564,166466.3
2565,122603.64
2566,152689.92
2567,128381.0
2568,185494.87
2569,191395.2
2570,118437.9
2571,169610.86
2572,196594.24
2573,240690.03
2574,303443.93
2575,128713.1
2576,133841.25
2577,158904.76
2578,97992.8
2579,81295.87
2580,138021.87
2581,133688.55
2582,117223.5
2583,268647.49
2584,157163.79
2585,177983.24
2586,215491.33
2587,210117.9
2588,159440.9
2589,143864.63
2590,220998.88
2591,213132.22
2592,225996.77
2593,254043.94
2594,178476.2
2595,211163.74
2596,341599.18
2597,176680.0
2598,267722.4
2599,318701.97
2600,160479.72
2601,137811.66
2602,88056.5
2603,91946.11
2604,86129.0
2605,84804.5
2606,146830.2
2607,171965.37
2608,203984.66
2609,168194.27
2610,111419.0
2611,145508.75
2612,153580.74
2613,130391.79
2614,125218.65
2615,151752.07
2616,137670.5
2617,176491.5
2618,186680.0
2619,225998.0
2620,185504.3
2621,184768.95
2622,190001.92
2623,249350.27
2624,263283.56
2625,316617.22
2626,165664.54
2627,194412.56
2628,389339.52
2629,466445.26
2630,339038.31
2631,429498.43
2632,385374.26
2633,307024.47
2634,381993.73
2635,151095.47
2636,206273.53
2637,183819.18
2638,248396.11
2639,176084.5
2640,151002.0
2641,110833.5
2642,193989.23
2643,107045.58
2644,133540.0
2645,95772.04
2646,90551.0
2647,95057.0
2648,136351.25
2649,138351.35
2650,153420.62
2651,152385.18
2652,409167.07
2653,255768.82
2654,249392.57
2655,385713.52
2656,308768.57
2657,343226.4
2658,278603.44
2659,300782.87
2660,309113.72
2661,344489.35
2662,368920.77
2663,272829.25
2664,279517.76
2665,311682.75
2666,276261.24
2667,165483.71
2668,178641.38
2669,175450.27
2670,287705.37
2671,179460.98
2672,177724.93
2673,209061.05
2674,207557.38
2675,168297.02
2676,185144.54
2677,194630.65
2678,244018.67
2679,275181.67
2680,277342.27
2681,407381.15
2682,324428.74
2683,449457.41
2684,300839.8
2685,337278.38
2686,256611.92
2687,329143.61
2688,227862.71
2689,214107.21
2690,431165.14
2691,187124.02
2692,122092.9
2693,198017.52
2694,114843.4
2695,189290.9
2696,185397.7
2697,193883.5
2698,198849.9
2699,179308.72
2700,166264.68
2701,153281.23
2702,119525.0
2703,141399.57
2704,142035.97
2705,126513.66
2706,119091.5
2707,127488.49
2708,136985.0
2709,107949.5
2710,119444.8
2711,281133.82
2712,358162.95
2713,176557.36
2714,150452.23
2715,168405.63
2716,159240.79
2717,179447.64
2718,232866.14
2719,157363.24
2720,175419.4
2721,142233.5
2722,166883.92
2723,142463.75
2724,131075.7
2725,136991.25
2726,146578.0
2727,166374.97
2728,166599.82
2729,154646.31
2730,144248.25
2731,119140.67
2732,115395.61
2733,160368.25
2734,150580.8
2735,135855.5
2736,143558.16
2737,120549.07
2738,135695.42
2739,155497.19
2740,139163.34
2741,148873.37
2742,153151.51
2743,148567.87
2744,145502.25
2745,137856.55
2746,137542.0
2747,146781.26
2748,122876.5
2749,129992.16
2750,135361.55
2751,134005.17
2752,233926.52
2753,153347.74
2754,188936.62
2755,126157.07
2756,99775.35
2757,76650.74
2758,89981.35
2759,156075.0
2760,140486.15
2761,146952.75
2762,146009.75
2763,182272.0
2764,170761.21
2765,267477.62
2766,141497.12
2767,89483.22
2768,130530.4
2769,128032.0
2770,160890.9
2771,118054.66
2772,121226.0
2773,144919.04
2774,139724.0
2775,137711.87
2776,142038.24
2777,147711.3
2778,126244.25
2779,126830.0
2780,112642.62
2781,104448.56
2782,97836.93
2783,112533.65
2784,129346.0
2785,139471.75
2786,76172.44
2787,117041.16
2788,86333.11
2789,219397.4
2790,92547.21
2791,119061.54
2792,78435.28
2793,177025.81
2794,108061.87
2795,116706.74
2796,103291.5
2797,200508.84
2798,123994.41
2799,116118.59
2800,75554.15
2801,110975.36
2802,140378.57
2803,147936.62
2804,148749.86
2805,97421.11
2806,93181.0
2807,158116.11
2808,149513.87
2809,131240.51
2810,135969.8
2811,159103.01
2812,145417.0
2813,160533.84
2814,157098.58
2815,101760.16
2816,244306.08
2817,142196.75
2818,133113.88
2819,174621.75
2820,139844.65
2821,108800.91
2822,191348.86
2823,223495.49
2824,179488.82
2825,156632.66
2826,129698.73
2827,142500.75
2828,209265.0
2829,170638.55
2830,234077.17
2831,193124.99
2832,217451.8
2833,285904.35
2834,216912.71
2835,220532.81
2836,195511.75
2837,165201.22
2838,147358.75
2839,180739.15
2840,196074.84
2841,200044.4
2842,221758.2
2843,149245.18
2844,154360.82
2845,124056.0
2846,213029.78
2847,201442.78
2848,219981.41
2849,219188.57
2850,274357.64
2851,238066.45
2852,235462.06
2853,235730.26
2854,137295.0
2855,204605.85
2856,205456.79
2857,189605.35
2858,204929.97
2859,141361.98
2860,122439.5
2861,132181.24
2862,191022.75
2863,117271.0
2864,258850.98
2865,140066.83
2866,132435.52
2867,97209.63
2868,112396.83
2869,121926.86
2870,159388.89
2871,104695.19
2872,60009.21
2873,99581.08
2874,144857.75
2875,113234.27
2876,161160.8
2877,144695.84
2878,162327.94
2879,144583.69
2880,104641.04
2881,145042.1
2882,156705.0
2883,168879.23
2884,178812.87
2885,190398.42
2886,196426.87
2887,101504.76
2888,127793.0
2889,65262.0
2890,87833.0
2891,136243.22
2892,60236.48
2893,102999.06
2894,59283.52
2895,307070.25
2896,283553.87
2897,203442.05
2898,144038.83
2899,226195.62
2900,155680.02
2901,190204.9
2902,184270.07
2903,347049.16
2904,352519.79
2905,114392.84
2906,206882.83
2907,117262.37
2908,128510.5
2909,144665.84
2910,84715.0
2911,87537.5
2912,154288.75
2913,91435.83
2914,86842.04
2915,87111.04
2916,89185.5
2917,155476.67
2918,106957.0
2919,226611.88
